model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3C         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_3~1|[relu->linear]                                             ,7.354M   ,153.537K ,0.29588217 ,0.3712365  ,0.49767408 ,01:37:41.40   ,00:04:34.49  ,       5 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_1~0|none~1|[relu->linear]                                                     ,1.699M   ,37.377K  ,0.25685683 ,0.23830701 ,0.44388986 ,05:47:18.79   ,00:03:52.05  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|none~0|+|skip_connect~0|skip_connect~1|[relu->linear]                                         ,18.432K  ,3.265K   ,0.3458324  ,0.553432   ,0.5629219  ,01:31:35.24   ,00:03:20.81  ,       0 ,           1 ,         1 ,            0 ,                 2 ,         1
3C         ,    3 ,|lstm_3~0|+|none~0|lstm_2~1|[relu->linear]                                                     ,7.339M   ,153.345K ,0.2956528  ,0.36814207 ,0.5000965  ,01:41:54.99   ,00:04:26.92  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|skip_connect~0|+|none~0|lstm_1~1|[relu->linear]                                               ,1.640M   ,36.545K  ,0.32642743 ,0.49272624 ,0.53074527 ,01:57:40.70   ,00:03:45.59  ,       1 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|none~0|+|lstm_1~0|lstm_2~1|[relu->linear]                                                     ,4.095M   ,86.785K  ,0.25471932 ,0.23733869 ,0.4433125  ,05:39:40.58   ,00:04:13.73  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_1~0|+|skip_connect~0|skip_connect~1|[relu->linear]                                       ,866.304K ,20.417K  ,0.2941231  ,0.38034022 ,0.4963619  ,02:08:1.99    ,00:04:2.03   ,       1 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|lstm_1~0|+|skip_connect~0|none~1|[relu->linear]                                               ,866.304K ,20.417K  ,0.32706508 ,0.33524448 ,0.4983758  ,01:39:5.77    ,00:04:7.13   ,       1 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_1~1|[relu->linear]                                       ,1.656M   ,36.737K  ,0.31510168 ,0.39068523 ,0.5104841  ,01:41:8.76    ,00:03:42.12  ,       1 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_3~1|[relu->linear]                                             ,8.976M   ,186.817K ,0.34409663 ,0.33156154 ,0.50592035 ,02:44:6.61    ,00:04:51.66  ,       6 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_2~0|+|none~0|lstm_1~1|[relu->linear]                                                     ,4.095M   ,86.785K  ,0.2519889  ,0.23570515 ,0.4411181  ,06:25:26.66   ,00:03:52.11  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_2~1|[relu->linear]                                             ,7.354M   ,153.537K ,0.29789636 ,0.373946   ,0.5025002  ,01:38:12.41   ,00:04:29.34  ,       5 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_2~0|skip_connect~1|[relu->linear]                                       ,2.488M   ,53.697K  ,0.290945   ,0.40215847 ,0.49596456 ,04:06:59.56   ,00:04:5.76   ,       2 ,           1 ,         1 ,            0 ,                 2 ,         0
3D         ,    3 ,|skip_connect~0|+|none~0|lstm_3~1|[relu->dropout->linear]                                      ,4.884M   ,103.105K ,0.3292451  ,0.45830426 ,0.52319604 ,03:43:53.44   ,00:04:37.18  ,       3 ,           1 ,         1 ,            1 ,                 1 ,         1
3D         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_3~1|[relu->dropout->linear]                                          ,8.187M   ,170.497K ,0.25327164 ,0.23618458 ,0.44197133 ,31:05:52.01   ,00:23:0.38   ,       6 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_2~1|[relu->dropout->linear]                                          ,8.187M   ,170.497K ,0.25531304 ,0.23613028 ,0.44226184 ,06:39:1.17    ,00:04:29.92  ,       6 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|lstm_1~0|+|lstm_3~0|skip_connect~1|[relu->dropout->linear]                                    ,4.943M   ,103.937K ,0.25534588 ,0.23747228 ,0.44317544 ,07:19:51.95   ,00:05:29.05  ,       4 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|none~0|+|lstm_3~0|skip_connect~1|[relu->dropout->linear]                                      ,4.095M   ,86.785K  ,0.28894493 ,0.34320638 ,0.4905891  ,01:32:17.46   ,00:04:2.90   ,       3 ,           1 ,         1 ,            1 ,                 1 ,         1
3D         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_1~1|[relu->dropout->linear]                                    ,4.110M   ,86.977K  ,0.30348468 ,0.3541073  ,0.4991939  ,03:09:30.53   ,00:08:36.61  ,       3 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|skip_connect~0|+|none~0|none~1|[relu->dropout->linear]                                        ,18.432K  ,3.265K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:45:11.64   ,00:05:3.95   ,       0 ,           1 ,         1 ,            1 ,                 1 ,         2
3D         ,    3 ,|lstm_2~0|+|lstm_3~0|none~1|[relu->dropout->linear]                                            ,6.565M   ,137.217K ,0.2512325  ,0.23490474 ,0.44068882 ,20:53:3.71    ,00:12:14.79  ,       5 ,           1 ,         1 ,            1 ,                 0 ,         1
3D         ,    3 ,|none~0|+|lstm_3~0|lstm_3~1|[relu->dropout->linear]                                            ,8.961M   ,186.625K ,0.25110683 ,0.2344926  ,0.44049123 ,05:50:25.25   ,00:04:55.48  ,       6 ,           1 ,         1 ,            1 ,                 0 ,         1
3D         ,    3 ,|skip_connect~0|+|skip_connect~0|skip_connect~1|[relu->dropout->linear]                        ,33.792K  ,3.457K   ,0.374047   ,0.33919528 ,0.51484835 ,01:51:33.60   ,00:04:54.36  ,       0 ,           1 ,         1 ,            1 ,                 3 ,         0
3D         ,    3 ,|lstm_3~0|+|lstm_3~0|skip_connect~1|[relu->dropout->linear]                                    ,8.187M   ,170.497K ,0.29061064 ,0.35092595 ,0.49028298 ,01:55:41.00   ,00:05:5.41   ,       6 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_2~0|+|none~0|lstm_2~1|[relu->dropout->linear]                                            ,5.717M   ,120.065K ,0.29005986 ,0.35365713 ,0.49505943 ,01:55:23.74   ,00:05:2.96   ,       4 ,           1 ,         1 ,            1 ,                 0 ,         1
3D         ,    3 ,|none~0|+|none~0|lstm_3~1|[relu->dropout->linear]                                              ,4.869M   ,102.913K ,0.5476347  ,1.0341576  ,0.8080835  ,02:30:52.79   ,00:03:40.72  ,       3 ,           1 ,         1 ,            1 ,                 0 ,         2
3D         ,    3 ,|lstm_3~0|+|skip_connect~0|none~1|[relu->dropout->linear]                                      ,4.110M   ,86.977K  ,0.33253047 ,0.3807833  ,0.5201225  ,03:45:6.99    ,00:08:3.60   ,       3 ,           1 ,         1 ,            1 ,                 1 ,         1
3D         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_1~1|[relu->dropout->linear]                                          ,6.565M   ,137.217K ,0.2529572  ,0.23637919 ,0.44195667 ,13:03:31.69   ,00:08:43.04  ,       5 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|lstm_1~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear]                                    ,1.699M   ,37.377K  ,0.25305727 ,0.23544063 ,0.44140112 ,10:08:12.98   ,00:06:4.59   ,       2 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_3~1|[relu->dropout->linear]                                          ,11.431M  ,237.057K ,0.25198734 ,0.23553489 ,0.44101188 ,07:35:26.98   ,00:04:49.66  ,       8 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|skip_connect~0|+|lstm_1~0|none~1|[relu->dropout->linear]                                      ,866.304K ,20.417K  ,0.25808576 ,0.2417836  ,0.44656846 ,06:29:5.01    ,00:06:11.77  ,       1 ,           1 ,         1 ,            1 ,                 1 ,         1
3D         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_1~1|[relu->dropout->linear]                                          ,6.565M   ,137.217K ,0.28667647 ,0.33656335 ,0.48656574 ,04:33:48.17   ,00:12:12.17  ,       5 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|none~0|+|none~0|lstm_1~1|[relu->dropout->linear]                                              ,1.625M   ,36.353K  ,0.54765904 ,1.0339985  ,0.80803657 ,02:13:2.18    ,00:03:22.66  ,       1 ,           1 ,         1 ,            1 ,                 0 ,         2
3D         ,    3 ,|lstm_3~0|+|lstm_3~0|none~1|[relu->dropout->linear]                                            ,8.187M   ,170.497K ,0.28910795 ,0.33791745 ,0.488796   ,01:57:46.32   ,00:04:52.17  ,       6 ,           1 ,         1 ,            1 ,                 0 ,         1
3D         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_2~1|[relu->dropout->linear]                                    ,7.354M   ,153.537K ,0.28869724 ,0.31923348 ,0.48523548 ,14:19:17.98   ,00:13:28.94  ,       5 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_2~1|[relu->dropout->linear]                                    ,4.110M   ,86.977K  ,0.28815553 ,0.3175796  ,0.4828572  ,04:45:53.14   ,00:04:28.82  ,       3 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_3~1|[relu->dropout->linear]                                          ,6.565M   ,137.217K ,0.25427932 ,0.23651819 ,0.44234002 ,10:04:47.04   ,00:08:52.17  ,       5 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|lstm_2~0|+|none~0|skip_connect~1|[relu->dropout->linear]                                      ,2.473M   ,53.505K  ,0.29249266 ,0.35514787 ,0.49044284 ,01:33:28.83   ,00:04:5.90   ,       2 ,           1 ,         1 ,            1 ,                 1 ,         1
3D         ,    3 ,|none~0|+|lstm_2~0|lstm_1~1|[relu->dropout->linear]                                            ,4.095M   ,86.785K  ,0.29057425 ,0.3237748  ,0.4817563  ,03:25:52.83   ,00:08:19.85  ,       3 ,           1 ,         1 ,            1 ,                 0 ,         1
3D         ,    3 ,|none~0|+|none~0|skip_connect~1|[relu->dropout->linear]                                        ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,00:59:26.49   ,00:02:53.22  ,       0 ,           1 ,         1 ,            1 ,                 1 ,         2
3D         ,    3 ,|none~0|+|lstm_1~0|none~1|[relu->dropout->linear]                                              ,850.944K ,20.225K  ,0.25924608 ,0.24191867 ,0.44658017 ,03:27:17.76   ,00:03:36.39  ,       1 ,           1 ,         1 ,            1 ,                 0 ,         2
3D         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_1~1|[relu->dropout->linear]                                          ,4.943M   ,103.937K ,0.25427026 ,0.23671244 ,0.44251472 ,05:18:7.66    ,00:04:36.66  ,       4 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_3~1|[relu->dropout->linear]                                    ,7.354M   ,153.537K ,0.31088156 ,0.40486902 ,0.51137376 ,12:37:18.27   ,00:13:36.01  ,       5 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_1~1|[relu->dropout->linear]                                    ,2.488M   ,53.697K  ,0.28857368 ,0.34243137 ,0.4891097  ,04:42:46.11   ,00:04:46.44  ,       2 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_3~0|+|lstm_2~0|skip_connect~1|[relu->dropout->linear]                                    ,6.565M   ,137.217K ,0.25306347 ,0.23461479 ,0.44055295 ,20:58:4.65    ,00:12:14.83  ,       5 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|none~0|+|lstm_3~0|none~1|[relu->dropout->linear]                                              ,4.095M   ,86.785K  ,0.25084576 ,0.23490551 ,0.4405779  ,06:25:55.59   ,00:04:5.12   ,       3 ,           1 ,         1 ,            1 ,                 0 ,         2
3D         ,    3 ,|lstm_2~0|+|skip_connect~0|none~1|[relu->dropout->linear]                                      ,2.488M   ,53.697K  ,0.36407372 ,0.43762973 ,0.5627606  ,01:34:20.16   ,00:03:48.56  ,       2 ,           1 ,         1 ,            1 ,                 1 ,         1
3D         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_3~1|[relu->dropout->linear]                              ,4.900M   ,103.297K ,0.32836506 ,0.35941473 ,0.530285   ,03:22:37.34   ,00:07:31.03  ,       3 ,           1 ,         1 ,            1 ,                 2 ,         0
3D         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_1~1|[relu->dropout->linear]                                          ,4.943M   ,103.937K ,0.25075245 ,0.23531282 ,0.44068062 ,12:18:28.88   ,00:08:0.23   ,       4 ,           1 ,         1 ,            1 ,                 0 ,         0
3D         ,    3 ,|none~0|+|none~0|none~1|[relu->dropout->linear]                                                ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,00:59:25.07   ,00:02:51.87  ,       0 ,           1 ,         1 ,            1 ,                 0 ,         3
3D         ,    3 ,|none~0|+|lstm_2~0|lstm_2~1|[relu->dropout->linear]                                            ,5.717M   ,120.065K ,0.25233948 ,0.23600553 ,0.44151604 ,06:54:20.92   ,00:04:20.91  ,       4 ,           1 ,         1 ,            1 ,                 0 ,         1
3D         ,    3 ,|lstm_3~0|+|none~0|none~1|[relu->dropout->linear]                                              ,4.095M   ,86.785K  ,0.5485081  ,1.0289419  ,0.8065799  ,01:23:28.56   ,00:04:11.30  ,       3 ,           1 ,         1 ,            1 ,                 0 ,         2
3D         ,    3 ,|skip_connect~0|+|skip_connect~0|none~1|[relu->dropout->linear]                                ,33.792K  ,3.457K   ,0.30898455 ,0.3258009  ,0.49142715 ,03:49:51.81   ,00:04:55.66  ,       0 ,           1 ,         1 ,            1 ,                 2 ,         1
3D         ,    3 ,|lstm_2~0|+|lstm_2~0|skip_connect~1|[relu->dropout->linear]                                    ,4.943M   ,103.937K ,0.25208777 ,0.235358   ,0.4410964  ,13:54:40.89   ,00:09:18.64  ,       4 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_3~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear]                                    ,4.943M   ,103.937K ,0.2546489  ,0.23791024 ,0.44351754 ,12:37:37.12   ,00:09:24.44  ,       4 ,           1 ,         1 ,            1 ,                 1 ,         0
3D         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_2~1|[relu->dropout->linear]                                          ,9.809M   ,203.777K ,0.25114802 ,0.23503736 ,0.44078046 ,11:21:25.76   ,00:05:0.51   ,       7 ,           1 ,         1 ,            1 ,                 0 ,         0
